Designator,Footprint,Quantity,Value,LCSC Part #
"C101, C102, C104, C105, C106, C203, C211, C212, C213, C214, C215",0603,11,100n,C14663
"C103, C107, C221",0603,3,1u,C14663
"C108, C109",0603,2,47p,C94904
C110,CP_EIA-3216-18_Kemet-A_Pad1.58x1.35mm_HandSolder,1,10u,
C111,CP_EIA-3216-18_Kemet-A_Pad1.58x1.35mm_HandSolder,1,22u,
"C112, C206, C207, C208, C209, C210",CP_EIA-3216-18_Kemet-A_Pad1.58x1.35mm_HandSolder,6,33u,
C201,0603,1,150n,C14663
C202,0603,1,12n,C14663
C204,C_Radial_D5.0mm_H11.0mm_P2.00mm,1,220uf,
C205,0603,1,2n2,C14663
"C216, C217, C218, C219, C220",0603,5,10n,C14663
"C301, C302, C303, C304, C307",0603,5,100nf,
"C305, C306, C308",0603,3,10nf,
D101,SOT-23,1,ESDCAN24-2BLY,C2937021
"FL101, FL201, FL202, FL203, FL204, FL205",FIL_NFE61PT472C1H9L,6,Filter_EMI_LCL,
IC201,QFN50P600X600X80-41N,1,ADV7393BCPZ,
J102,PinSocket_2x32_P2.54mm_Vertical,1,DISC1-P1,
J103,PinSocket_2x32_P2.54mm_Vertical,1,DISC1-P2,
J201,CUI_RCJ-044,1,CVBS,
J301,JST_XH_B6B-XH-A_1x06_P2.50mm_Vertical,1,Connector RGB,
JP103,SolderJumper-3_P1.3mm_Open_RoundedPad1.0x1.5mm_NumberLabels,1,SolderJumper_3_Open,
R101,0603,1,0Ω,
R102,0603,1,120,C22787
"R103, R104, R201, R202, R203, R204, R205, R206, R207, R209, R210, R211, R212, R213, R214, R215, R216, R217, R218, R219, R220, R221, R222",0603,23,0,
R208,0603,1,170 (169),C22787
"R223, R229, R230, R231",0603,4,0Ω,C22787
R224,0603,1,10K,C22787
"R225, R226, R227",0603,3,75,C22787
R228,0603,1,510 1%,C22787
"R301, R303",0603,2,4K7,
R302,0603,1,1K,
R304,0603,1,560,
"R305, R306, R307",0603,3,75,
"TP101, TP102, TP103, TP104, TP105, TP106, TP107, TP108, TP109, TP110, TP111, TP112, TP201, TP202, TP203, TP204, TP205, TP206, TP207, TP208, TP210",KEYSTONE_5015,21,TestPoint_Flag,
U101,SOIC-8_3.9x4.9mm_P1.27mm,1,MCP2562-E-SN,C53609
U102,PW14,1,CDCE913PW,
U103,SOT-223-3_TabPin2,1,AMS1117-1.8,
U301,ADV7125KSTZ140,1,ADV7125KSTZ140,
