Designator,Mid X,Mid Y,Rotation,Layer
C101,87.757,-157.861,180.0,top
C102,87.122,-58.293,0.0,top
C103,87.757,-156.083,180.0,top
C104,73.914,-57.023,180.0,top
C105,88.9521,-160.528,180.0,top
C106,88.9521,-162.306,180.0,top
C107,88.9521,-164.084,180.0,top
C108,94.615,-62.103,0.0,top
C109,94.615,-55.245,180.0,top
C110,94.869,-82.042,90.0,top
C111,98.009,-91.5475,90.0,top
C112,98.009,-97.2625,270.0,top
C201,85.344,-128.27,0.0,top
C202,84.455,-130.937,270.0,top
C203,89.154,-133.952,0.0,top
C204,63.881,-69.85,90.0,top
C205,80.518,-131.572,270.0,top
C206,80.391,-125.73,180.0,bottom
C207,76.2,-145.923,180.0,bottom
C208,86.36,-127.762,0.0,bottom
C209,73.66,-134.493,180.0,bottom
C210,82.296,-150.749,0.0,bottom
C211,81.153,-128.778,0.0,bottom
C212,76.962,-143.637,0.0,bottom
C213,85.471,-129.921,180.0,bottom
C214,80.264,-138.303,180.0,bottom
C215,81.534,-148.463,180.0,bottom
C216,81.153,-130.683,0.0,bottom
C217,76.962,-141.732,0.0,bottom
C218,85.471,-131.826,180.0,bottom
C219,80.264,-136.525,180.0,bottom
C220,81.534,-146.558,180.0,bottom
C221,81.153,-132.588,0.0,bottom
C301,76.581,-89.535,180.0,top
C302,76.581,-91.44,180.0,top
C303,85.09,-89.154,0.0,bottom
C304,81.28,-89.154,180.0,bottom
C305,85.09,-87.376,0.0,bottom
C306,81.28,-87.376,180.0,bottom
C307,91.567,-100.838,180.0,top
C308,89.408,-98.171,270.0,top
D101,94.5365,-58.674,0.0,top
FL101,101.981,-93.755,270.0,top
FL201,80.391,-119.282,270.0,bottom
FL202,76.224,-152.146,90.0,bottom
FL203,86.36,-121.314,270.0,bottom
FL204,73.152,-128.426,270.0,bottom
FL205,82.296,-156.972,90.0,bottom
IC201,82.888,-137.9156,90.0,top
J101,104.54,-56.769,180.0,top
J102,108.38,-123.195,0.0,bottom
J103,57.58,-123.195,0.0,bottom
J201,64.008,-51.722,90.0,top
J301,86.594,-68.216,0.0,top
R101,87.671603,-153.416,0.0,top
R102,112.6125,-55.41,0.0,top
R103,102.362,-157.353,180.0,top
R104,102.362,-159.258,180.0,top
R201,102.108,-107.823,180.0,top
R202,63.754,-111.76,0.0,top
R203,102.108,-124.46,180.0,top
R204,63.8975,-141.478,0.0,top
R205,63.9,-143.256,0.0,top
R206,102.362,-151.638,180.0,top
R207,102.362,-132.334,180.0,top
R208,86.36,-130.937,90.0,top
R209,63.754,-116.078,0.0,top
R210,88.646,-140.8656,180.0,top
R211,102.108,-109.855,0.0,top
R212,102.362,-149.86,180.0,top
R213,63.754,-106.68,180.0,top
R214,102.362,-148.082,180.0,top
R215,102.108,-122.682,0.0,top
R216,102.362,-145.796,180.0,top
R217,102.362,-144.018,180.0,top
R218,63.754,-117.856,0.0,top
R219,102.108,-120.904,0.0,top
R220,102.362,-155.194,180.0,top
R221,102.362,-153.416,0.0,top
R222,63.754,-109.22,180.0,top
R223,77.089,-134.874,0.0,top
R224,89.154,-132.334,0.0,top
R225,58.166,-75.5885,270.0,top
R226,64.897,-75.565,270.0,top
R227,69.469,-75.565,270.0,top
R228,78.613,-131.572,270.0,top
R229,67.31,-75.565,270.0,top
R230,62.738,-75.565,270.0,top
R231,60.325,-75.565,270.0,top
R301,74.676,-95.504,180.0,top
R302,91.567,-102.616,0.0,top
R303,89.789,-104.394,0.0,top
R304,74.676,-93.599,180.0,top
R305,78.359,-73.914,180.0,top
R306,82.55,-73.914,0.0,top
R307,86.741,-73.914,0.0,top
TP101,112.776,-162.052,90.0,top
TP102,90.17,-144.399,0.0,top
TP103,95.631,-77.851,0.0,top
TP104,102.005,-99.978,0.0,top
TP105,112.776,-140.208,90.0,top
TP106,112.776,-157.48,90.0,top
TP107,112.776,-120.142,90.0,top
TP108,53.213,-91.44,90.0,top
TP109,112.776,-124.46,90.0,top
TP110,112.776,-148.844,90.0,top
TP111,53.213,-109.22,90.0,top
TP112,53.213,-116.84,90.0,top
TP201,59.309,-79.502,0.0,top
TP202,63.754,-79.502,0.0,top
TP203,68.326,-79.502,0.0,top
TP204,63.881,-64.389,0.0,top
TP205,80.391,-115.824,90.0,top
TP206,75.692,-148.59,180.0,top
TP207,85.471,-124.714,180.0,top
TP208,75.184,-131.318,0.0,top
TP210,79.375,-127.381,180.0,top
U101,80.518,-56.388,270.0,top
U102,95.504,-158.725,0.0,top
U103,100.584,-83.9675,90.0,top
U301,82.677,-95.885,90.0,top
